one ( logue ) does it for the love of comics , while the other shop , run by a husband-and-wife team ( rapaport and lyonne ) are in it strictly for the money . 	0
as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex . 	0
four friends - one summer - an italian-american neighborhood in yonkers , ny . 	0
and finds himself in the middle of two assassination plots masterminded by the cia . 	0
because of her finn is finally able to accept himself . 	0
he is almost to school when a red neck attacks him . 	0
in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug . 	0
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 	1
worth a salute just for trying to be more complex than your average film . 	1
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom . 	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1
the impact of the armenian genocide is diluted by too much stage business in the modern day . 	1
watching spirited away is like watching an eastern imagination explode . 	1
"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? "" "	1
for the most part , the film does hold up pretty well . 	1
while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . 	1
unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed . 	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
what we have here is an examination of fathers , sons and sibling rivalry - squared and sideways	1
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . 	1
poignant if familiar story of a young person suspended between two cultures . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . 	1
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
even if the world doesn't see things the way [michael moore] does , his questions are worth asking . � and bowling for columbine benefits from his iconoclastic zeal . 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 	1
how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 	1
if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . 	1
moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness . 	1
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . 	1
when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . 	1
barney has created a tour de force that is weird , wacky and wonderful . 	1
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . 	1
final report : good , yes ; great , no . 	1
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing . 	1
one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . 	1
this is a finely written , superbly acted offbeat thriller . 	1
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 	1
while sunshine state lacks the searing urgency of city of hope or the gentle d�nouement of lone star , fans of the auteur should enjoy this classic john sayles feature . 	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 	1
queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 	1
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . 	1
jolie's performance vanishes somewhere between her hair and her lips . 	1
likeable thanks to its cast , its cuisine and its quirky tunes . 	1
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip . 	1
a very slow , uneventful ride around a pretty tattered old carousel . 	1
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . 	1
it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . 	1
sch�tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 	1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 	1
a hypnotic cyber hymn and a cruel story of youth culture . 	1
movie fans , get ready to take off . . . the other direction . 	1
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . 	1
the chateau cleverly probes the cross-cultural differences between gauls and yanks . 	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	1
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom . 	1
leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here . 	1
his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive . 	1
essentially , this is abel fererra's it's a wonderful life . 	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1
rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . 	1
 . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 	1
feels as if the inmates have actually taken over the asylum . 	1
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 	1
the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt . 	1
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast . 	1
it's an exhilarating blast that makes good use of the large-format screen . 	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
a b-movie you can sit through , enjoy on a certain level and then forget . 	1
flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	1
this is the first full scale wwii flick from hong kong's john woo . he's not good with people . 	1
sharp , lively , funny and ultimately sobering film . 	1
soul is what's lacking in every character in this movie and , subsequently , the movie itself . 	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again . 	1
this 72-minute film does have some exciting scenes , but it's a tad slow . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
it's a terrible movie in every regard , and utterly painful to watch . 	1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 	1
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 	1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 	1
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . 	1
as a study of how the current corporate idiocy impacts one man's art , it's priceless . 	1
the cast fits very convincingly into the nightmarish landscape of a ravaged country . 	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 	1
a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun . 	1
the fight scenes are fun , but it grows tedious . 	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 	1
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 	1
the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . 	1
after collateral damage , you might imagine that most every aggrieved father clich� has been unturned . but no . 	1
writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 	1
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 	1
the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall . 	1
friday after next is a lot more bluster than bite . 	1
 . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . 	1
ripped of her humanity , testud's christine becomes a working stiff of greek proportions . 	1
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . 	1
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . 	1
the mood , look and tone of the film fit the incredible storyline to a t . 	1
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 	1
"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece . "	1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 	1
it's a feel-good movie about which you can actually feel good . 	1
it may not be history � but then again , what if it is ? � but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while . 	1
there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . 	1
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . 	1
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end . 	1
a cogent yet hilarious indictment of our soul-destroying urban existence . 	1
even people clueless about skateboarding can enjoy dogtown and z-boys . 	1
hayek is stunning as frida and . . . a star-making project . 	1
the talk-heavy film plays like one of robert altman's lesser works . 	1
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . 	1
always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation . 	1
if your taste runs to 'difficult' films you absolutely can't miss it . 	1
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost . 	1
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	1
by turns pretentious , fascinating , ludicrous , provocative and vainglorious . 	1
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that . 	1
bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 	1
while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . 	1
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis . 	1
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
it's not a film to be taken literally on any level , but its focus always appears questionable . 	1
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . 	1
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 	1
could use a little more humanity , but it never lacks in eye-popping visuals . 	1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 	1
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
i found myself more appreciative of what the director was trying to do than of what he had actually done . 	1
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
one of the finest , most humane and important holocaust movies ever made . 	1
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . 	1
it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 	1
the rare movie that's as crisp and to the point as the novel on which it's based . 	1
high crimes works to keep us involved and make us care . 	1
a sentimental hybrid that could benefit from the spice of specificity . 	1
seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 	1
static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . 	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . 	1
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 	1
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 	1
the advantage of a postapocalyptic setting is that it can be made on the cheap . any rock pile will do for a set . reign of fire has the disadvantage of also looking cheap . 	1
son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz . 	1
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
makes an aborbing if arguable case for the man's greatness . 	1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 	1
the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 	1
woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 	1
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness . 	1
one minute , you think you're watching a serious actioner ; the next , it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 	1
a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes . 	1
scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular . 	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 	1
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . 	1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 	1
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 	1
hey , happy ! is great for stoners , queens , ravers and , yes , parties . 	1
offers 102 minutes of breezy , occasionally very funny entertainment . 	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . 	1
the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . 	1
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 	1
although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings . 	1
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . 	1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
moore's performance impresses almost as much as her work with haynes in 1995's safe . 	1
like a can of 2-day old coke . you can taste it , but there's no fizz . 	1
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 	1
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 	1
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 	1
overall , this is a juicy movie but certainly not a trashy one . 	1
there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . 	1
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . 	1
a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 	1
blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . 	1
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum . 	1
it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	1
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 	1
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 	1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . 	1
truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining . 	1
why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ? 	1
it's a lovely film with lovely performances by buy and accorsi . 	1
mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human . 	1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
what a pity . . . that the material is so second-rate . 	1
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 	1
worth catching for griffiths' warm and winning central performance . 	1
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 	1
a fascinating , unnerving examination of the delusions of one unstable man . 	1
it is von sydow who gives intacto its gravity , resonance , soul . 	1
" "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble . "	1
massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . 	1
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	1
extremely well cast , especially in the large number of supporting roles . 	1
it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . 	1
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . 	1
an entertaining mix of period drama and flat-out farce that should please history fans . 	1
nothing short of a respectful testament to the ingenious creative drive of the outsider . 	1
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks . 	1
the campy results make mel brooks' borscht belt schtick look sophisticated . 	1
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . 	1
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . 	1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism . 	1
you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid . 	1
here's my advice , kev . start reading your scripts before signing that dotted line . 	1
the corpse count ultimately overrides what little we learn along the way about vicarious redemption . 	1
a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . 	1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	1
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time . "	1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . 	1
leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . 	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 	1
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 	1
this little film is so slovenly done , so primitive in technique , that it can't really be called animation . 	1
anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 	1
 . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh . 	1
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . 	1
i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . 	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . 	1
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border . 	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . 	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time . 	1
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . 	1
a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . 	1
unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 	1
mature , graceful documentary on conservative christian parents with homosexual children . 	1
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 	1
confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 	1
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 	1
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script . 	1
quietly pulls you into its sun drenched style of american gothic in the heartland	1
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected . 	1
a succinct , intelligent and scintillating slice of cultural history . 	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
a feel-good picture in the best sense of the term . 	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 	1
yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
smart and alert , thirteen conversations about one thing is a small gem . 	1
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . 	1
the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
a perfectly respectable , perfectly inoffensive , easily forgettable film . 	1
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it . 	1
in the spirit of voltaire and moli�re , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . 	1
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 	1
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
i'm going to give it a marginal thumbs up . i liked it just enough . 	1
kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied . 	1
no way i can believe this load of junk . 	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 	1
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 	1
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
reeks of rot and hack work from start to finish . 	1
it's hard to believe that something so short could be so flabby . 	1
i was sent a copyof this film to review on dvd . for free . i still want my money back . 	1
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
the kind of film that grows on you upon reflection	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . 	1
an erotic thriller that's neither too erotic nor very thrilling , either . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . 	1
the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . 	1
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . 	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 	1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . 	1
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . "	1
 . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . 	1
