dogville may regret it ever began to bare its teeth . . . 	0
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . 	0
'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . 	0
it is survival of the fittest as the friendships are pushed to the limit . 	0
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre . 	0
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude . 	0
but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization . 	0
based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . 	0
twenty years later , much of the world has been scarred by the beast and its offspring . 	0
the webster family stopped having christmas together several years ago when the fighting and accidents became too much . 	0
he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies . 	0
"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "	0
after all , she is the woman of his dreams . 	0
a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past . 	0
throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . 	0
after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . 	0
a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . 	0
can the three girls see their planning and plotting bear fruit or is their master plan doomed ? 	0
the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . 	0
the worst pain for him is the next 5 minutes of living . 	0
as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . 	0
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears . 	0
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 	1
the script is a tired one , with few moments of joy rising above the stale material . 	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . 	1
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . 	1
it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . 	1
a dark , quirky road movie that constantly defies expectation . 	1
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . 	1
you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . 	1
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . 	1
it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through . 	1
harland williams is so funny in drag he should consider permanent sex-reassignment . 	1
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 	1
it's not difficult to spot the culprit early-on in this predictable thriller . 	1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 	1
if the story lacks bite , the performances are never less than affectionate . 	1
a deftly entertaining film , smartly played and smartly directed . 	1
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . 	1
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . 	1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . '	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender� . 	1
the next big thing's not-so-big ( and not-so-hot ) directorial debut . 	1
aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . 	1
for a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre . 	1
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong . 	1
the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale . 	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 	1
a very funny look at how another culture handles the process of courting and marriage . 	1
open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 	1
with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . 	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . 	1
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 	1
a thoroughly unoriginal , but fast-paced and entertaining genre b-flick	1
a modest and messy metaphysical thriller offering more questions than answers . 	1
a heartfelt , understated and occasionally heavy-handed slice of heartland . 	1
treats a potentially explosive set-up with adult reflection and thoughtfulness . 	1
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country . 	1
the movie , while beautiful , feels labored , with a hint of the writing exercise about it . 	1
broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . 	1
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . 	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 	1
not a stereotype is omitted nor a clich� left unsaid . 	1
children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . 	1
"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . "	1
i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible ! 	1
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 	1
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 	1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . 	1
the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction . 	1
it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag . 	1
aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 	1
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "	1
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
those of you who are not an eighth grade girl will most likely doze off during this one . 	1
"the message becomes the savior for "" the country bears , "" an equal parts silly and sweet tale that wears its great big ol' heart on its grizzly-sized sleeve . "	1
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . 	1
this film puts wang at the forefront of china's sixth generation of film makers . 	1
there isn't one moment in the film that surprises or delights . 	1
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 	1
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . 	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 	1
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 	1
as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame . 	1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 	1
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� . 	1
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro . 	1
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 	1
this documentary by stacy peralta makes a convincing case on behalf of skateboarding , of all things , as a catalyst for this change , and for some delinquent youths in a derelict los angeles neighborhood as its agents . 	1
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . 	1
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . 	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
tunney , brimming with coltish , neurotic energy , holds the screen like a true star . 	1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	1
insomnia is involving . still , i thought it could have been more . 	1
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 	1
by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! 	1
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . 	1
kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . 	1
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . 	1
ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . 	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 	1
full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . 	1
a generic international version of a typical american horror film . 	1
the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '	1
bravely explores the psychic damage inflicted on jean-luc by a withholding , then absent parent . 	1
like the tuck family themselves , this movie just goes on and on and on and on	1
jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up . 	1
stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . 	1
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity . 	1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 	1
this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . 	1
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
just a string of stale gags , with no good inside dope , and no particular bite . 	1
there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 	1
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 	1
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea . 	1
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
one of the greatest romantic comedies of the past decade . 	1
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . 	1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 	1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . 	1
somewhat blurred , but kinnear's performance is razor sharp . 	1
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
evelyn may be a weightless picture , but it's hardly torture to sit through . 	1
frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes . 	1
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . 	1
this orange has some juice , but it's far from fresh-squeezed . 	1
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . 	1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 	1
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 	1
an extremely funny , ultimately heartbreaking look at life in contemporary china . 	1
if this movie leaves you cool , it also leaves you intriguingly contemplative . 	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly . 	1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . "	1
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive . 	1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . 	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	1
it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . 	1
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 	1
it recycles every clich� about gays in what is essentially an extended soap opera . 	1
director hoffman , his writer and kline's agent should serve detention	1
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 	1
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 	1
300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . 	1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . 	1
the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . 	1
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 	1
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own . "	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye . 	1
boasts enough funny dialogue and sharp characterizations to be mildly amusing . 	1
a compelling allegory about the last days of germany's democratic weimar republic . 	1
 . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . 	1
i'm not exactly sure what this movie thinks it is about . 	1
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch . 	1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 	1
as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them . 	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
just about the best straight-up , old-school horror film of the last 15 years . 	1
in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life . 	1
this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 	1
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound . 	1
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 	1
quiet , sexual , disturbing , often beautifully melancholic . 	1
[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 	1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility . 	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . 	1
for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 	1
it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . 	1
despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . 	1
best enjoyed as a work of fiction inspired by real-life events . those seeking a definitive account of eisenstein's life would do better elsewhere . 	1
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
an unremarkable , modern action/comedy buddy movie whose only nod to nostalgia is in the title . 	1
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . 	1
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more . 	1
despite its faults , this is a fascinating look at a subculture . 	1
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	1
ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? 	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 	1
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 	1
if you're part of her targeted audience , you'll cheer . otherwise , maybe . 	1
the problem with all of this : it's not really funny . 	1
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . 	1
for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	1
unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile . 	1
de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . 	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . 	1
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . 	1
bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute . 	1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . 	1
drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy . 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 	1
with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast . 	1
 . . . too slow , too boring , and occasionally annoying . 	1
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 	1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
i admired it , particularly that unexpected downer of an ending . 	1
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 	1
presents a most persuasive vision of hell on earth . 	1
exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter . 	1
like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour . 	1
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving . 	1
a deliberative account of a lifestyle characterized by its surface-obsession � one that typifies the delirium of post , pre , and extant stardom . 	1
tsai may be ploughing the same furrow once too often . 	1
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . 	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '	1
whenever you think you've figured out late marriage , it throws you for a loop . 	1
this isn't a terrible film by any means , but it's also far from being a realized work . 	1
even though it is infused with the sensibility of a video director , it doesn't make for completely empty entertainment	1
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent . 	1
a zippy , enormously entertaining heist movie that , with a kind heart at its core , encompasses the styles of yesterday , today , and if we're lucky , maybe even tomorrow . 	1
the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time . 	1
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character . 	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . 	1
ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . 	1
forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed	1
notorious c . h . o . has oodles of vulgar highlights . 	1
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 	1
viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . 	1
this movie in a single breath goes to the very heart of the russian experience . 	1
vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 	1
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . 	1
it's like an all-star salute to disney's cheesy commercialism . 	1
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
claude chabrol has here a thriller without thrills , but that's okay . 	1
windtalkers celebrates the human spirit and packs an emotional wallop . 	1
what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal . 	1
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . 	1
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . 	1
chilling in its objective portrait of dreary , lost twenty-first century america . 	1
it should be interesting , it should be poignant , it turns out to be affected and boring . 	1
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 	1
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 	1
it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 	1
a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 	1
for those in search of something different , wendigo is a genuinely bone-chilling tale . 	1
this is one of mr . chabrol's subtlest works , but also one of his most uncanny . 	1
despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . 	1
disney again ransacks its archives for a quick-buck sequel . 	1
it's a great american adventure and a wonderful film to bring to imax . 	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . 	1
son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature . 	1
haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . 	1
a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz . 	1
curling may be a unique sport but men with brooms is distinctly ordinary . 	1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 	1
thirty years ago , it would have been groundbreaking . now it's just tired . 	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 	1
well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . 	1
almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences . 	1
boy , has this franchise ever run out of gas . 	1
